respondent_id,xyz_vaccine,seasonal_vaccine
40244,0.10690140158497086,0.6099619674104007
40245,0.0938231509383654,0.06158141488637511
40246,0.17284810018410995,0.2027460742441757
40247,0.10822501979707917,0.4707677107038922
40248,0.09080928197807424,0.4051618711711396
40249,0.06812212344862405,0.7280986271732066
40250,0.7597490471303034,0.8926104901775717
40251,0.10135914543721156,0.10654931671604191
40252,0.804745086459235,0.959064319583342
40253,0.1367311027687159,0.20663606930284176
40254,0.11489993522724053,0.2937383209948205
40255,0.11407775621126368,0.09950514939401359
40256,0.1414403116558963,0.3210503589220691
40257,0.18107701787589223,0.4214847363624408
40258,0.0893332582601831,0.3598212753338122
40259,0.11226938305589679,0.040954375565840126
40260,0.33954044421932095,0.7552232746648533
40261,0.16380753311748794,0.23998593800726958
40262,0.11933026776603403,0.5447723181120987
40263,0.9610261836872134,0.9166984218436812
40264,0.0990863071325522,0.10282530543656375
40265,0.10559633172162171,0.16231969963656456
40266,0.2992888763533326,0.2822148006065372
40267,0.11014050049193222,0.9015451012022385
40268,0.08291140299946059,0.14094566946075152
40269,0.9027939658743332,0.8649025730950223
40270,0.0965656154891234,0.2159237888696223
40271,0.11017470753411883,0.31751058494680306
40272,0.49240867371054553,0.675379741942929
40273,0.21197722273899597,0.6717614794249493
40274,0.821408092532181,0.9094037429172336
40275,0.13536188842800104,0.41776578532584374
40276,0.11049921592284409,0.9256155324458643
40277,0.13150813370466488,0.45393881838242256
40278,0.5142004522481207,0.6335836871700014
40279,0.8235537607266387,0.8900127684414111
40280,0.6182954151671355,0.8333200105209599
40281,0.058570838431013315,0.07322641462142424
40282,0.09528785752511668,0.22985411156827057
40283,0.11007351651247323,0.40625061744897956
40284,0.11080800075931563,0.08402114429516305
40285,0.09722110364924036,0.10480580329178842
40286,0.12737680702382836,0.33384924738854865
40287,0.23114460582653307,0.6454094225180739
40288,0.10851149500873375,0.17540578176971486
40289,0.049109977439126644,0.7241612589922489
40290,0.10140175216418061,0.9691495403929338
40291,0.1699972092853389,0.86086955770374
40292,0.123046535956331,0.23365975310382878
40293,0.06841727547464335,0.568342322820823
40294,0.08508719709677137,0.14798184710470133
40295,0.09606094939195892,0.08659304616705674
40296,0.11296848270059462,0.1790700142731373
40297,0.0665256293006491,0.09786969954949123
40298,0.13015058801622897,0.08009683552460191
40299,0.0484126457451547,0.17192351347665544
40300,0.11112106697107219,0.2119234284267669
40301,0.23039106418153527,0.421933611410743
40302,0.4769361725320126,0.8783195830233692
40303,0.10648216366897144,0.076864822692508
40304,0.10092662194138917,0.25249956709875393
40305,0.18991106010797892,0.4033881712177846
40306,0.11467744740657068,0.36713953268035865
40307,0.15103985639408155,0.8848360485473734
40308,0.16224077250526325,0.8932727745302992
40309,0.1467601625233269,0.7225121293467311
40310,0.09548033153393194,0.12904851639089152
40311,0.10979172720306911,0.15996978368493536
40312,0.11187560747732289,0.11754376142112082
40313,0.12209097118189614,0.06755106642588808
40314,0.10891629578864655,0.9234036825045011
40315,0.07950759895301443,0.09664381069869425
40316,0.08481070124448646,0.8598131869839716
40317,0.12603784039585886,0.23667673313622123
40318,0.07669771865684306,0.13543938857481874
40319,0.5117310036073541,0.8479090701780158
40320,0.11131608283332642,0.13810863690197225
40321,0.06338653698940834,0.08367224058462967
40322,0.11021295874907074,0.19974006455652277
40323,0.1351188088603679,0.24972747436412449
40324,0.10563668522358308,0.19191960454584797
40325,0.10363568380524428,0.42118396343479864
40326,0.1300953972010685,0.042835815978548325
40327,0.11207430502651164,0.03788611690640956
40328,0.02339727780362159,0.14476529539898772
40329,0.13014974193188808,0.07622722973997675
40330,0.3364929998588196,0.7212606152973001
40331,0.11080665899635818,0.6889080209285929
40332,0.13783455997526198,0.11337303172563636
40333,0.41589454838180534,0.23885617550031052
40334,0.09397165612991398,0.5482410834756514
40335,0.36345027210057235,0.6907324108852994
40336,0.08818733247225727,0.2953586063558574
40337,0.07642573376815662,0.9281303937550076
40338,0.17816979057616136,0.4304187737778883
40339,0.17633168672167068,0.3839082941537136
40340,0.21835400032411803,0.9498045999185859
40341,0.3706381744791901,0.5774128553382082
40342,0.11560951315224147,0.16535782414168992
40343,0.09582638373709754,0.7446458924346454
40344,0.3026122872997331,0.6429742316142868
40345,0.11913118517065624,0.19766785596527975
40346,0.790363328336388,0.9323953198694159
40347,0.6381056597981151,0.6180666303722692
40348,0.12419007462990146,0.38601240725705244
40349,0.7774255716481543,0.8937359473952444
40350,0.14683658830763496,0.26388835168414887
40351,0.14954096186240223,0.8640762555116769
40352,0.09808701952522023,0.9336721039723895
40353,0.10071835722052197,0.2967428807988141
40354,0.10744792681513318,0.4800614747754069
40355,0.12501570477159557,0.07449732604805846
40356,0.11479160289139653,0.25058490755014023
40357,0.11850601710902313,0.6192346436170354
40358,0.5985340238710593,0.3209562244261455
40359,0.11022595716466164,0.6110302641573107
40360,0.09353466749042434,0.03437677111857669
40361,0.18946927288494375,0.645357933332915
40362,0.11746304315212489,0.0659713321884796
40363,0.12594886769894076,0.08011327308324424
40364,0.13178897416584467,0.8786752341058612
40365,0.2748243594940389,0.5853658949085812
40366,0.17275822394618653,0.18125955094703622
40367,0.079090344301059,0.4405293118091486
40368,0.12341324035980157,0.6308463104909534
40369,0.09779655712629398,0.29550606615627467
40370,0.1780408571976996,0.368424117658339
40371,0.08679137461247872,0.18267916841706858
40372,0.1029839182958752,0.08374510126866218
40373,0.109951844446848,0.10987699652172975
40374,0.13622754206330884,0.9342020297124044
40375,0.08631415335425736,0.7804776522029084
40376,0.11943856645108038,0.6323484865737788
40377,0.790118862029173,0.8557796318207753
40378,0.12276485080686564,0.45900568525160346
40379,0.10441269286219247,0.16395180918050717
40380,0.12117939683335467,0.038005991345907104
40381,0.09224631290605957,0.9124093540597671
40382,0.10751345372086678,0.05945567535469995
40383,0.10554089900060451,0.4026994861039596
40384,0.13071119855418087,0.8950575259373733
40385,0.0992840443574273,0.15856161865496082
40386,0.0846184162267993,0.7413996850252139
40387,0.21178890858536475,0.2337626854657766
40388,0.2044814781361034,0.34726756471914205
40389,0.8678746182044887,0.8971581974178697
40390,0.11192705371864203,0.3436669922988223
40391,0.1814323848446672,0.6984866821713187
40392,0.11090035189462108,0.5192390354832253
40393,0.47869763187562586,0.8631460914260337
40394,0.11313055184911176,0.3776291733167447
40395,0.09366836042991959,0.822845974920313
40396,0.7116152921993714,0.847531905104543
40397,0.13588478808319507,0.2956567147728964
40398,0.7749470804431142,0.8352779199454263
40399,0.12134982853058518,0.8018133175250312
40400,0.12689103200162458,0.28410235944635315
40401,0.09193250711081742,0.11197822135304167
40402,0.11095653955710762,0.10007161583115669
40403,0.1203425892233395,0.15394742072563888
40404,0.11535540880698451,0.13677823720555937
40405,0.12086451294838438,0.8958921087811578
40406,0.46007761792244734,0.8720912558648114
40407,0.21852839505428456,0.5653677200091315
40408,0.08237006151258158,0.2348569641509027
40409,0.2817323882413823,0.4030686795845786
40410,0.11466505871350208,0.28614608854114
40411,0.07905735526658922,0.20154615925561778
40412,0.11629404269705054,0.7296350385690272
40413,0.10248104377638892,0.5929672050521532
40414,0.09730308521365422,0.9022668683173884
40415,0.1266992885689764,0.0945339671779286
40416,0.11130987551572222,0.2718063715527148
40417,0.11910649875420136,0.10259491520701901
40418,0.09318657332399193,0.125183521693567
40419,0.10011633441690448,0.07193455753120205
40420,0.08189625359396202,0.8433103383417636
40421,0.10035911569138661,0.42489702428031423
40422,0.8942298367568562,0.7557614122270594
40423,0.5582621129759977,0.56178770174896
40424,0.0378407512231841,0.06594977351402992
40425,0.12381559224598505,0.2756509630212239
40426,0.40559025863614584,0.6937242867963843
40427,0.11829425210214844,0.12822074439068665
40428,0.16052471492677264,0.4780566043865939
40429,0.6483255154128147,0.9114021633141944
40430,0.7245332563856586,0.9017972975073753
40431,0.10636807423991276,0.08549822521525216
40432,0.08793902024093556,0.1263594610952779
40433,0.10304119509756461,0.0682667700436406
40434,0.09084544216746168,0.04749278515722362
40435,0.10608658164476369,0.7291460196314815
40436,0.11071128196173124,0.044048661532054015
40437,0.15733852607561766,0.852727280168461
40438,0.3179714843555506,0.8861928670833797
40439,0.06551383726038604,0.5194369303257662
40440,0.11418650769513226,0.1711965015041408
40441,0.5262931712418317,0.18703029315675615
40442,0.12956959557960981,0.16102272185102864
40443,0.12723780189599646,0.5782897721897006
40444,0.1185777933931483,0.09187342942689838
40445,0.4536177373118708,0.6538959085291216
40446,0.12116834719986697,0.20744716878365083
40447,0.7460320437605769,0.6551294321884579
40448,0.14854194464972933,0.3026549652922657
40449,0.09832590616520949,0.7211726764948663
40450,0.0883701836924943,0.09492582635353226
40451,0.7342110949736641,0.8008309155033985
40452,0.0858988321118834,0.11626517349900446
40453,0.7999055080336881,0.9071586955266376
40454,0.11386531579560916,0.034895307187224965
40455,0.8970827591980363,0.907213607943904
40456,0.19783912936255688,0.3806056386982352
40457,0.096590249821365,0.8973676488876203
40458,0.08226275599697458,0.05999547799499915
40459,0.9744190012319424,0.9032857109572775
40460,0.1736988095426452,0.9176626037232563
40461,0.08007600999197931,0.07207596418282919
40462,0.294460422211573,0.9231977479335219
40463,0.10823728079344627,0.9005705782395075
40464,0.11682750333563051,0.46271478471689365
40465,0.12103474130363873,0.20389465833237774
40466,0.10728085167128361,0.6057834933176446
40467,0.11079619557008158,0.20375856320331528
40468,0.0903793698861773,0.8956943911504633
40469,0.1488112462679926,0.7843923241383396
40470,0.161909845462799,0.37600511324756614
40471,0.08641405811428941,0.1293300168637768
40472,0.10580543336839905,0.11279811102615277
40473,0.10921518783298051,0.6865332501953714
40474,0.1450288565354527,0.36024909301883107
40475,0.13350933500122902,0.4557487330117206
40476,0.1646868218932506,0.06913785003483645
40477,0.2639272843345262,0.6125175273932374
40478,0.10063749735452084,0.21874650562058953
40479,0.1526943073976532,0.6855231543248312
40480,0.35566232738097114,0.5642057081519604
40481,0.11849284435455755,0.24487465168847386
40482,0.8114648314432975,0.6088434755950735
40483,0.09504323372792636,0.16543949758924373
40484,0.9291621320394359,0.9234001700604867
40485,0.27312873184512676,0.5913808599625288
40486,0.13382327490460028,0.06427183212495906
40487,0.06567753296945975,0.3166545132672434
40488,0.5279238148486546,0.8495643469641003
40489,0.1979444736994207,0.35267017708348436
40490,0.2568731283972962,0.43836505512072715
40491,0.10577866971152626,0.5213821178820058
40492,0.22245258980474258,0.6897952580268806
40493,0.08354388204302118,0.28161617293352076
40494,0.10344713529654403,0.05927315251137222
40495,0.2458906847106252,0.5894593975469458
40496,0.1909927290658726,0.817304103420763
40497,0.12363554651435435,0.7762194184367831
40498,0.16944468765587764,0.5226357220225375
40499,0.11289271687154359,0.3565014842409718
40500,0.09632412943888675,0.10918581658424183
40501,0.14285130968043894,0.6870277605235536
40502,0.10472173457191382,0.08623755284411821
40503,0.042644099709270376,0.6833200821429385
40504,0.1003547316332746,0.08638105876829395
40505,0.12829769647830735,0.24148611016179397
40506,0.0952686410807807,0.8114661110660689
40507,0.15187052430576464,0.8218710033918766
40508,0.19718024853703559,0.43873512650475455
40509,0.10552391103408332,0.14576369499444802
40510,0.10816448631785797,0.8527662504652821
40511,0.1457476010471229,0.5231442848968224
40512,0.8916143680246811,0.8178830137059375
40513,0.10259331787076789,0.5
40514,0.08660030840996288,0.958812145518583
40515,0.12129891594963062,0.9443135711747637
40516,0.14972090286022113,0.8868103199950392
40517,0.12386742886294777,0.08958801926751775
40518,0.10830675734421104,0.05912252227585642
40519,0.2867849805055151,0.3527767852666235
40520,0.9264678529142308,0.9296968393758173
40521,0.6716416811079262,0.8300625407892617
40522,0.12050920658308106,0.7718124315178233
40523,0.12135726102805726,0.617272684395673
40524,0.11431525192235033,0.5511301754119855
40525,0.7835223336252467,0.8460938598780114
40526,0.14417993739970125,0.5
40527,0.7226152652874369,0.8984540494946942
40528,0.12108383380691894,0.12698521496323387
40529,0.09162045485865883,0.11202884549516383
40530,0.09578834706702867,0.13341076092116141
40531,0.08313551720940125,0.6002877373219779
40532,0.11353867899039537,0.13068631789336208
40533,0.6468538748836367,0.9376291141410247
40534,0.10111934008818559,0.16310023433759196
40535,0.12264209086424192,0.36715884255544107
40536,0.11015512367709811,0.06452384348395208
40537,0.12729914082862623,0.10514171319712508
40538,0.09875179449737731,0.9535572576048602
40539,0.09665432499364787,0.6361591492204665
40540,0.24354539904818454,0.5901692018842223
40541,0.10888130141787475,0.9420895526449432
40542,0.12347994740773141,0.03785948205262646
40543,0.12660023241915802,0.14480878934414543
40544,0.12889894882100505,0.16015659913629618
40545,0.1352176544772783,0.8113381960764607
40546,0.10592929410430287,0.07842964022262813
40547,0.2999526393033959,0.4200114658703981
40548,0.11771346899906061,0.2250638377359292
40549,0.09615380374627241,0.921437464180994
40550,0.0738091739455842,0.08128458082116684
40551,0.09026704876183353,0.20097779026394744
40552,0.1346425108473712,0.6539249195879043
40553,0.10733457070196795,0.23589178809820607
40554,0.8444182654730286,0.8101379695083041
40555,0.1086427770989266,0.3779497180061821
40556,0.1477758202664209,0.15229777366233152
40557,0.13412712780719374,0.4820662001266383
40558,0.35582409112909397,0.47336073117506894
40559,0.13003603740803507,0.9069335817976611
40560,0.14061887946902724,0.9045809916464443
40561,0.10934280165145861,0.4910230261822672
40562,0.10070633155925592,0.08978858419462438
40563,0.08560739618727786,0.20513918638510317
40564,0.13588002726028012,0.42553877385185657
40565,0.47402603197459175,0.1699962330647109
40566,0.059658294773379195,0.2154059589388519
40567,0.5386145384951787,0.5975817789510086
40568,0.11561387679817138,0.09870742785068982
40569,0.11093082438032333,0.8839139059343899
40570,0.7678019355142331,0.5999413237486197
40571,0.07117766086751168,0.7889640373612553
40572,0.10161349935534501,0.8202385942530971
40573,0.1190839351518104,0.2715223469824283
40574,0.06419797703338755,0.8195299677312592
40575,0.828505396022601,0.3476238944304226
40576,0.07170365590133632,0.0281554903881236
40577,0.051710713516387063,0.14188936867331312
40578,0.1202862836842059,0.05769098921015029
